Clause ID,Prediction,Probability Acceptable
94,1,0.6502560973167419
7028,1,0.7071458101272583
9048,0,0.0969279333949089
7755,1,0.6299533247947693
1145,0,0.03360334783792496
1035,0,0.04649565368890762
4754,0,0.01190965622663498
3412,0,0.048894643783569336
8123,0,0.27109494805336
3767,1,0.7504744529724121
9160,1,0.7005301117897034
1306,1,0.5139195322990417
3604,1,0.556317925453186
6417,0,0.053406428545713425
1302,0,0.2656342685222626
2796,0,0.3368631601333618
4844,0,0.01886136457324028
5136,0,0.11898152530193329
4066,0,0.010289661586284637
3983,0,0.015438315458595753
5255,0,0.012556585483253002
8743,0,0.18136170506477356
2045,0,0.018517645075917244
3372,0,0.1353766918182373
2586,1,0.5839915871620178
5079,0,0.04626082628965378
6277,0,0.018766246736049652
8664,0,0.007581315468996763
141,0,0.28162938356399536
400,0,0.12947756052017212
2092,0,0.2001979500055313
348,0,0.018420260399580002
2346,1,0.5496616363525391
2338,0,0.03921818733215332
189,0,0.16500799357891083
6954,0,0.07639744132757187
6610,0,0.49028506875038147
7618,0,0.010314738377928734
7712,0,0.027670180425047874
8367,0,0.1017727181315422
1519,1,0.6896339654922485
1962,0,0.008746124804019928
6585,0,0.03276583179831505
1695,0,0.22048352658748627
3307,0,0.02885246090590954
5495,0,0.11857158690690994
8710,0,0.483793705701828
8609,0,0.03375624120235443
2616,0,0.12826471030712128
6770,0,0.010410814546048641
5110,0,0.008116819895803928
6937,1,0.5450860857963562
7900,0,0.07845693826675415
1047,0,0.2436140924692154
3148,0,0.030567577108740807
3052,0,0.020352549850940704
6588,0,0.017010033130645752
3669,0,0.04993110150098801
9219,0,0.07328218221664429
2428,0,0.10255845636129379
3929,0,0.017863497138023376
4194,0,0.024166347458958626
4286,0,0.2929843068122864
3877,0,0.009948847815394402
1528,0,0.20261836051940918
2139,0,0.3249371647834778
8687,0,0.009436793625354767
235,0,0.010445027612149715
4732,0,0.15099632740020752
3733,0,0.01705274172127247
5347,0,0.039753444492816925
8971,0,0.35203665494918823
8213,0,0.36976709961891174
97,0,0.011488031595945358
8291,1,0.6561413407325745
7164,0,0.11759328842163086
5602,0,0.024400677531957626
3334,0,0.05188281834125519
2171,0,0.013054408133029938
8585,1,0.6868110299110413
2869,1,0.6284381747245789
9130,0,0.2650867998600006
5705,0,0.13894100487232208
678,0,0.017506875097751617
2274,0,0.3918720483779907
7904,0,0.01041493285447359
3105,0,0.013959458097815514
6192,0,0.008560499176383018
7792,1,0.6690146923065186
7156,0,0.143083393573761
7956,0,0.012081500142812729
4664,0,0.016485167667269707
6860,0,0.011729101650416851
6750,0,0.03799434378743172
6949,0,0.042196862399578094
491,0,0.029121967032551765
8058,0,0.13269183039665222
4998,0,0.07733271270990372
1956,1,0.6369451284408569
9133,0,0.02569686435163021
1940,0,0.1570225954055786
4498,0,0.4769269526004791
1096,0,0.024890782311558723
728,0,0.016028515994548798
8736,0,0.01752532832324505
5904,0,0.10594463348388672
3409,1,0.650439441204071
8142,0,0.4769875109195709
2173,0,0.01971953548491001
5730,0,0.01591515727341175
4848,1,0.5520258545875549
347,0,0.027094298973679543
1383,1,0.6341711282730103
3657,0,0.016979992389678955
5176,0,0.08041185885667801
6858,0,0.009008455090224743
3377,0,0.09160370379686356
6421,0,0.29677098989486694
1017,0,0.022290777415037155
4048,1,0.6039420962333679
2793,1,0.5075069665908813
723,0,0.03917084261775017
2222,0,0.018014177680015564
3449,0,0.07617830485105515
761,0,0.19225290417671204
3909,0,0.0516987070441246
3849,0,0.4646570384502411
3444,1,0.5453232526779175
8168,0,0.05292043834924698
6662,1,0.559177577495575
2247,0,0.09189067035913467
3474,0,0.4949248135089874
4902,0,0.06706490367650986
4587,0,0.07040233910083771
2527,0,0.20380818843841553
7343,0,0.19752313196659088
1909,1,0.6093107461929321
5003,0,0.020905423909425735
5846,0,0.03046155720949173
2224,0,0.2957662343978882
3419,0,0.007437407039105892
3700,0,0.12124700099229813
679,0,0.031084198504686356
5484,0,0.13101179897785187
5511,0,0.049382343888282776
1290,1,0.6572837233543396
8536,1,0.6389518976211548
2729,1,0.5294192433357239
8963,0,0.23905260860919952
7246,0,0.046793416142463684
8586,0,0.053452152758836746
4160,0,0.058134596794843674
7418,0,0.046702492982149124
8516,1,0.7318893671035767
462,0,0.0282881036400795
7551,0,0.08233395963907242
414,0,0.017225155606865883
423,0,0.32138606905937195
9047,1,0.5618846416473389
8340,0,0.10330987721681595
2545,1,0.5049176812171936
5227,0,0.012212399393320084
497,0,0.02128366194665432
1826,0,0.20866885781288147
2743,0,0.1598266363143921
7411,0,0.01438972633332014
